date,actual,predicted
2016-09-23,112.709999,114.6303340834462
2016-09-26,112.879997,112.6436369070331
2016-09-27,113.089996,112.98632980930022
2016-09-28,113.949997,113.07735119784941
2016-09-29,112.18,113.94737899309614
2016-09-30,113.050003,112.12788198387902
2016-10-03,112.519997,113.14709737969628
2016-10-04,113.0,112.47047886859242
2016-10-05,113.050003,113.03332800127107
2016-10-06,113.889999,113.02195906920609
2016-10-07,114.059998,113.88953104150104
2016-10-10,116.050003,114.01448571996086
2016-10-11,116.300003,116.04343475872666
2016-10-12,117.339996,116.19707983288963
2016-10-13,116.980003,117.32974667062437
2016-10-14,117.629997,116.92399590352792
2016-10-17,117.550003,117.64773701049043
2016-10-18,117.470001,117.51608467400433
2016-10-19,117.120003,117.47462430266114
2016-10-20,117.059998,117.12173150632037
2016-10-21,116.599998,117.07690674502452
2016-10-24,117.650002,116.60227445395526
2016-10-25,118.25,117.67387712326693
2016-10-26,115.589996,118.20046454780403
2016-10-27,114.480003,115.56053728419595
2016-10-28,113.720001,114.6105441947105
2016-10-31,113.540001,113.76971761537315
2016-11-01,111.489998,113.58218789173813
2016-11-02,111.589996,111.49244300721003
2016-11-03,109.830002,111.6880516288192
2016-11-04,108.839996,109.81852210161763
2016-11-07,110.410004,108.9147162422393
2016-11-08,111.059998,110.4608664070079
2016-11-09,110.879997,110.9938300427735
2016-11-10,107.790001,110.85170470372167
2016-11-11,108.43,107.7813893016148
2016-11-14,105.709999,108.579176035341
2016-11-15,107.110001,105.67728362460608
2016-11-16,109.989998,107.22306925172626
2016-11-17,109.949997,109.9267882359178
2016-11-18,110.059998,109.8210608386946
2016-11-21,111.730003,110.05937014096969
2016-11-22,111.800003,111.72258627302068
2016-11-23,111.230003,111.72287296531873
2016-11-25,111.790001,111.22530306488218
2016-11-28,111.57,111.8142041068553
2016-11-29,111.459999,111.54307129623271
2016-11-30,110.519997,111.47129960182407
2016-12-01,109.489998,110.52203473452387
2016-12-02,109.900002,109.53154105285883
2016-12-05,109.110001,109.94927984918391
2016-12-06,109.949997,109.09111159454027
2016-12-07,111.029999,109.99000384542036
2016-12-08,112.120003,110.99223407992054
2016-12-09,113.949997,112.07602856495558
2016-12-12,113.300003,113.9098171819722
2016-12-13,115.190002,113.21382959393011
2016-12-14,115.190002,115.22218553457216
2016-12-15,115.82,115.10806553012856
2016-12-16,115.970001,115.82374730478486
2016-12-19,116.639999,115.9419379047125
2016-12-20,116.949997,116.63675251242292
2016-12-21,117.059998,116.92346408553212
2016-12-22,116.290001,117.0481073771091
2016-12-23,116.519997,116.28167868555171
2016-12-27,117.260002,116.55109053227015
2016-12-28,116.760002,117.2530531067307
2016-12-29,116.730003,116.72962795774464
2016-12-30,115.82,116.74993272922939
2017-01-03,116.150002,115.8167323413026
2017-01-04,116.019997,116.18834546031128
2017-01-05,116.610001,116.00615187553929
2017-01-06,117.910004,116.61859706192233
2017-01-09,118.989998,117.890703533293
2017-01-10,119.110001,118.94460748322598
2017-01-11,119.75,119.06794744464653
2017-01-12,119.25,119.74718830190116
2017-01-13,119.040001,119.22133112155083
2017-01-17,120.0,119.05831455320845
2017-01-18,119.989998,120.01155770544086
2017-01-19,119.779999,119.95314036101897
2017-01-20,120.0,119.78002195487498
2017-01-23,120.080002,120.00781894774866
2017-01-24,119.970001,120.07172276028321
2017-01-25,121.879997,119.96668958322594
2017-01-26,121.940002,121.89279400974907
2017-01-27,121.949997,121.86538507771614
2017-01-30,121.629997,121.94855766691742
2017-01-31,121.349998,121.62522613389802
2017-02-01,128.75,121.36113245003084
2017-02-02,128.529999,128.78426968441443
2017-02-03,129.080002,128.22529753407906
2017-02-06,130.289993,129.090478370482
2017-02-07,131.529999,130.2637273049698
2017-02-08,132.039993,131.49299328885706
2017-02-09,132.419998,131.99880592922838
2017-02-10,132.119995,132.40338649958386
2017-02-13,133.289993,132.10425856811543
2017-02-14,135.020004,133.30486028415623
2017-02-15,135.509995,134.9895727808107
2017-02-16,135.350006,135.4558421055745
