date,actual,predicted
2016-09-23,112.709999,112.67519938509821
2016-09-26,112.879997,112.73397469039678
2016-09-27,113.089996,112.67394835978102
2016-09-28,113.949997,112.5917163297851
2016-09-29,112.18,112.6522613782153
2016-09-30,113.050003,112.3962995641303
2016-10-03,112.519997,112.27079528037834
2016-10-04,113.0,112.08194639763879
2016-10-05,113.050003,112.0003017392857
2016-10-06,113.889999,111.96630283783006
2016-10-07,114.059998,112.11117258665466
2016-10-10,116.050003,112.31327674374079
2016-10-11,116.300003,112.88086591305708
2016-10-12,117.339996,113.49927671451711
2016-10-13,116.980003,114.24441739770245
2016-10-14,117.629997,114.83969440173196
2016-10-17,117.550003,115.42306632337308
2016-10-18,117.470001,115.87929644031858
2016-10-19,117.120003,116.20430366388129
2016-10-20,117.059998,116.36246937080263
2016-10-21,116.599998,116.42457565814495
2016-10-24,117.650002,116.34595431097507
2016-10-25,118.25,116.42414847876834
2016-10-26,115.589996,116.62403791420554
2016-10-27,114.480003,116.33428570288443
2016-10-28,113.720001,115.76888074240445
2016-10-31,113.540001,115.05990791310477
2016-11-01,111.489998,114.3736722146716
2016-11-02,111.589996,113.411026032233
2016-11-03,109.830002,112.56029067552662
2016-11-04,108.839996,111.5422624668256
2016-11-07,110.410004,110.48127857479942
2016-11-08,111.059998,109.88831800179422
2016-11-09,110.879997,109.63869522452985
2016-11-10,107.790001,109.52011480650698
2016-11-11,108.43,108.91788342393576
2016-11-14,105.709999,108.44938842768644
2016-11-15,107.110001,107.57540357913506
2016-11-16,109.989998,107.02706799457847
2016-11-17,109.949997,107.16960097050368
2016-11-18,110.059998,107.46373685590373
2016-11-21,111.730003,107.81400868831122
2016-11-22,111.800003,108.45420309524357
2016-11-23,111.230003,109.07956827524531
2016-11-25,111.790001,109.50660144462036
2016-11-28,111.57,109.9190367758938
2016-11-29,111.459999,110.20167695914137
2016-11-30,110.519997,110.37423708541357
2016-12-01,109.489998,110.299545534235
2016-12-02,109.900002,109.97121114273011
2016-12-05,109.110001,109.69121667460965
2016-12-06,109.949997,109.3011307072091
2016-12-07,111.029999,109.10502994600486
2016-12-08,112.120003,109.18377970126116
2016-12-09,113.949997,109.52831003942835
2016-12-12,113.300003,110.23724727044666
2016-12-13,115.190002,110.8190032843864
2016-12-14,115.190002,111.64888440503799
2016-12-15,115.82,112.40096548172592
2016-12-16,115.970001,113.13674890237617
2016-12-19,116.639999,113.76608074801779
2016-12-20,116.949997,114.37905772609805
2016-12-21,117.059998,114.92870281886267
2016-12-22,116.290001,115.37888631344175
2016-12-23,116.519997,115.57302408370113
2016-12-27,117.260002,115.69791048299766
2016-12-28,116.760002,115.89569453436445
2016-12-29,116.730003,115.97031361761307
2016-12-30,115.82,115.99177175308418
2017-01-03,116.150002,115.81695876414727
2017-01-04,116.019997,115.67538439908503
2017-01-05,116.610001,115.52584873266481
2017-01-06,117.910004,115.50616288305973
2017-01-09,118.989998,115.76200518862866
2017-01-10,119.110001,116.25169006187153
2017-01-11,119.75,116.76116757956362
2017-01-12,119.25,117.32721585184288
2017-01-13,119.040001,117.72993666640019
2017-01-17,120.0,117.98875397119903
2017-01-18,119.989998,118.33205616865848
2017-01-19,119.779999,118.62199654232406
2017-01-20,120.0,118.8094977758398
2017-01-23,120.080002,118.9730311950469
2017-01-24,119.970001,119.10680445101737
2017-01-25,121.879997,119.18288306380272
2017-01-26,121.940002,119.57217061260651
2017-01-27,121.949997,119.98022099843382
2017-01-30,121.629997,120.34154609721088
2017-01-31,121.349998,120.5782822966144
2017-02-01,128.75,120.69009649844003
2017-02-02,128.529999,122.05583982012486
2017-02-03,129.080002,123.45139670246839
2017-02-06,130.289993,124.78012289698314
2017-02-07,131.529999,126.09202890354418
2017-02-08,132.039993,127.37905679688691
2017-02-09,132.419998,128.51175851222897
2017-02-10,132.119995,129.46008147187948
2017-02-13,133.289993,130.12843411938618
2017-02-14,135.020004,130.77517098188997
2017-02-15,135.509995,131.54720362392615
2017-02-16,135.350006,132.27187529531597
